,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Name
3310,,,,,,38.80328055555555,-90.77625833333333,,FAA,,,
3311,,,,,,37.68216144444444,-92.6336733888889,,FAA,,,
3312,,,,,,38.95695111111112,-94.37661694444444,,FAA,,,
3313,,,,,,38.922513888888886,-94.40575833333334,,FAA,,,
3314,,,,,,38.903641666666665,-94.33155833333333,,FAA,,,
3315,,,,,,37.518813888888886,-90.83879722222221,,FAA,,,
3316,,,,,,39.274002777777774,-94.42444722222223,,FAA,,,
3317,,,,,,39.440777777777775,-91.06411388888888,,FAA,,,
3318,,,,,,39.729683333333334,-92.94458055555556,,FAA,,,
3319,,,,,,39.09199166666667,-93.21174722222223,,FAA,,,
3320,,,,,,40.32698333333334,-94.87684444444444,,FAA,,,
3321,,,,,,39.17274166666667,-91.8789361111111,,FAA,,,
3322,,,,,,39.41253527777778,-92.46212583333333,,FAA,,,
3323,,,,,,36.86586944444445,-94.36986666666667,,FAA,,,
3324,,,,,,37.81670527777778,-94.30022555555556,,FAA,,,
3325,,,,,,37.83190555555556,-94.36055833333333,,FAA,,,
3326,,,,,,39.269461388888885,-93.65438194444445,,FAA,,,
3327,,,,,,39.151022222222224,-94.55058888888888,,FAA,,,
3328,,,,,,38.120694444444446,-92.68173888888889,,FAA,,,
3329,,,,,,38.095730555555555,-93.73528333333333,,FAA,,,
3330,,,,,,38.353875,-91.49923333333334,,FAA,,,
3331,,,,,,37.73223611111111,-89.86598055555555,,FAA,,,
3332,,,,,,36.77399444444444,-90.43189166666667,,FAA,,,
3333,,,,,,39.26336944444444,-93.95705000000001,,FAA,,,
3334,,,,,,37.11761388888889,-93.02965,,FAA,,,
3335,,,,,,37.953231611111114,-91.78651347222223,,FAA,,,
3336,,,,,,38.93532666666666,-90.47650583333333,,FAA,,,
3337,,,,,,38.637972222222224,-90.26490277777778,,FAA,,,
3338,,,,,,37.82324444444445,-92.16101666666667,,FAA,,,
3339,,,,,,37.6599,-91.57059722222222,,FAA,,,
3340,,,,,,38.69970277777777,-93.22235555555555,,FAA,,,
3341,,,,,,36.86866361111111,-89.57841305555556,,FAA,,,
3342,,,,,,36.89083888888889,-89.58160277777777,,FAA,,,
3343,,,,,,37.22532555555556,-93.29074333333332,,FAA,,,
3344,,,,,,37.14455,-93.28051388888889,,FAA,,,
3345,,,,,,37.180436111111106,-93.27575277777778,,FAA,,,
3346,,,,,,37.22088111111111,-93.13851555555556,,FAA,,,
3347,,,,,,38.78082777777778,-90.48545277777778,,FAA,,,
3348,,,,,,37.968525,-90.05441833333333,,FAA,,,
3349,,,,,,38.62524444444445,-90.21326666666667,,FAA,,,
3350,,,,,,38.63626111111111,-90.26591388888889,,FAA,,,
3351,,,,,,38.62171888888889,-90.38900611111112,,FAA,,,
3352,,,,,,38.69394083333333,-90.44872972222223,,FAA,,,
3353,,,,,,38.64366944444444,-90.44833611111112,,FAA,,,
3354,,,,,,38.63560555555556,-90.44538333333334,,FAA,,,
3355,,,,,,38.69366194444444,-90.26955722222222,,FAA,,,
3356,,,,,,38.622883333333334,-90.23915833333334,,FAA,,,
3357,,,,,,38.62068333333333,-90.23993888888889,,FAA,,,
3358,,,,,,38.63328055555556,-90.31150277777778,,FAA,,,
3359,,,,,,38.62533333333334,-90.183,,FAA,,,
3360,,,,,,38.79394722222222,-90.58097777777778,,FAA,,,
3361,,,,,,39.771769444444445,-94.772375,,FAA,,,
3362,,,,,,38.529444444444444,-90.47666666666667,,FAA,,,
3363,,,,,,38.19645833333333,-91.17,,FAA,,,
3364,,,,,,38.172752777777774,-92.64254444444445,,FAA,,,
3365,,,,,,38.64171916666667,-90.48428694444445,,FAA,,,
3366,,,,,,38.98213055555556,-90.96308611111111,,FAA,,,
3367,,,,,,40.483447222222225,-93.00633611111111,,FAA,,,
3368,,,,,,37.841701944444445,-93.16685916666667,,FAA,,,
3369,,,,,,38.76683055555556,-93.721825,,FAA,,,
3370,,,,,,38.822722222222225,-90.88148333333332,,FAA,,,
3371,,,,,,38.863103888888894,-90.15705305555556,,FAA,,,
3372,,,,,,36.87222222222222,-91.90583333333333,,FAA,,,
3373,,,,,,36.738886111111114,-91.87533611111111,,FAA,,,
3374,,,,,,39.02984166666666,-90.82326388888889,,FAA,,,
3375,,,,,,37.15150277777778,-90.07131666666666,,FAA,,,
3376,,,,,,33.97759444444445,-88.47508055555556,,FAA,,,
3377,,,,,,34.306527777777774,-89.91334166666667,,FAA,,,
3378,,,,,,30.390869444444444,-88.99881666666667,,FAA,,,
3379,,,,,,31.17379111111111,-89.19116861111111,,FAA,,,
3380,,,,,,34.195030555555554,-90.5519,,FAA,,,
3381,,,,,,33.74805833333333,-90.70805277777778,,FAA,,,
3382,,,,,,31.25476111111111,-89.80529722222222,,FAA,,,
3383,,,,,,33.52452777777778,-88.42808333333333,,FAA,,,
3384,,,,,,33.41156111111111,-91.034075,,FAA,,,
3385,,,,,,33.51746388888889,-90.20203333333333,,FAA,,,
3386,,,,,,30.43825222222222,-89.060315,,FAA,,,
3387,,,,,,30.3677,-89.11736388888889,,FAA,,,
3388,,,,,,31.31888888888889,-89.32894444444445,,FAA,,,
3389,,,,,,31.327388888888887,-89.36569444444444,,FAA,,,
3390,,,,,,34.80778055555555,-89.9813,,FAA,,,
3391,,,,,,34.801536111111105,-88.20783888888889,,FAA,,,
3392,,,,,,32.32472777777778,-90.16591666666667,,FAA,,,
3393,,,,,,32.28703333333333,-90.25331111111112,,FAA,,,
3394,,,,,,32.38569944444444,-90.18731000000001,,FAA,,,
3395,,,,,,32.315,-90.18055555555556,,FAA,,,
3396,,,,,,32.33336666666667,-90.16383888888889,,FAA,,,
3397,,,,,,32.32833333333333,-90.1738888888889,,FAA,,,
3398,,,,,,33.06679166666667,-89.59849722222222,,FAA,,,
3399,,,,,,31.684899833333333,-89.1414,,FAA,,,
3400,,,,,,31.250891666666668,-90.47454722222223,,FAA,,,
3401,,,,,,32.36819833333333,-88.69893361111112,,FAA,,,
3402,,,,,,34.95983888888889,-89.24561111111112,,FAA,,,
3403,,,,,,34.49760277777778,-89.02645277777778,,FAA,,,
3404,,,,,,34.347833333333334,-89.519,,FAA,,,
3405,,,,,,34.346291666666666,-89.51965,,FAA,,,
3406,,,,,,30.370477222222224,-88.55696055555555,,FAA,,,
3407,,,,,,30.35638888888889,-88.50722222222223,,FAA,,,
3408,,,,,,30.338366666666666,-88.57357222222223,,FAA,,,
3409,,,,,,30.331394444444445,-88.50917222222222,,FAA,,,
3410,,,,,,30.354921944444445,-88.49140166666666,,FAA,,,
3411,,,,,,30.34881083333333,-88.47806777777778,,FAA,,,
3412,,,,,,30.377580555555557,-88.5334111111111,,FAA,,,
3413,,,,,,30.301308333333335,-89.2344863888889,,FAA,,,
3414,,,,,,31.361555555555558,-89.16133333333335,,FAA,,,
3415,,,,,,32.75606666666667,-89.10632777777778,,FAA,,,
3416,,,,,,30.54925277777778,-89.66588333333334,,FAA,,,
3417,,,,,,32.01345833333333,-91.05098333333333,,FAA,,,
3418,,,,,,31.9996,-89.51951305555555,,FAA,,,
3419,,,,,,34.816247222222216,-90.30381388888888,,FAA,,,
3420,,,,,,33.475230555555555,-88.82096944444444,,FAA,,,
3421,,,,,,33.62326388888889,-90.62277777777777,,FAA,,,
3422,,,,,,34.83988055555556,-90.32835833333333,,FAA,,,
3423,,,,,,32.373755555555555,-90.82389722222221,,FAA,,,
3424,,,,,,46.13216666666667,-112.95723611111111,,FAA,,,
3425,,,,,,47.6,-112.67194444444445,,FAA,,,
3426,,,,,,45.774166666666666,-111.20277777777778,,FAA,,,
3427,,,,,,48.179525,-110.10855,,FAA,,,
3428,,,,,,45.26111111111111,-111.3,,FAA,,,
3429,,,,,,45.22888888888889,-111.37571666666666,,FAA,,,
3430,,,,,,48.0952325,-114.08844833333333,,FAA,,,
3431,,,,,,45.78953333333333,-108.51282777777777,,FAA,,,
3432,,,,,,45.79377777777778,-108.51858333333334,,FAA,,,
3433,,,,,,45.669149999999995,-111.018525,,FAA,,,
3434,,,,,,45.95331527777778,-112.4972138888889,,FAA,,,
3435,,,,,,46.00904166666667,-112.54437222222222,,FAA,,,
3436,,,,,,46.30763888888889,-114.11152777777777,,FAA,,,
3437,,,,,,46.08027777777778,-114.17972222222222,,FAA,,,
3438,,,,,,48.08277777777778,-113.99555555555555,,FAA,,,
3439,,,,,,48.778194444444445,-114.96844444444444,,FAA,,,
3440,,,,,,47.545049999999996,-111.451075,,FAA,,,
3441,,,,,,47.49183888888889,-111.2598,,FAA,,,
3442,,,,,,47.48805277777778,-111.29685277777777,,FAA,,,
3443,,,,,,47.504666666666665,-111.18733333333334,,FAA,,,
3444,,,,,,46.20666666666667,-114.15305555555557,,FAA,,,
3445,,,,,,46.25083333333333,-114.0675,,FAA,,,
3446,,,,,,46.58168888888889,-111.99606388888888,,FAA,,,
3447,,,,,,48.21331388888889,-114.32399722222222,,FAA,,,
3448,,,,,,48.21551388888889,-114.29804722222222,,FAA,,,
3449,,,,,,47.05904444444444,-109.44456944444445,,FAA,,,
3450,,,,,,45.675,-110.52515,,FAA,,,
3451,,,,,,46.39463611111111,-105.82850833333333,,FAA,,,
3452,,,,,,46.95561111111111,-114.12708333333333,,FAA,,,
3453,,,,,,46.848486111111114,-114.04774166666667,,FAA,,,
3454,,,,,,46.85547888888889,-114.05872222222222,,FAA,,,
3455,,,,,,46.875455555555554,-113.999775,,FAA,,,
3456,,,,,,46.329863888888895,-113.29475,,FAA,,,
3457,,,,,,47.46909166666667,-114.88888333333334,,FAA,,,
3458,,,,,,45.177411111111105,-109.253475,,FAA,,,
3459,,,,,,48.859575,-115.10744166666666,,FAA,,,
3460,,,,,,48.051111111111105,-114.22944444444444,,FAA,,,
3461,,,,,,46.446666666666665,-114.06166666666667,,FAA,,,
3462,,,,,,47.18561111111111,-114.87745833333332,,FAA,,,
3463,,,,,,48.486666666666665,-113.99777777777778,,FAA,,,
3464,,,,,,48.480555555555554,-114.00111111111111,,FAA,,,
3465,,,,,,35.364355555555555,-80.19419722222223,,FAA,,,
3466,,,,,,35.73820277777778,-78.86698888888888,,FAA,,,
3467,,,,,,35.71113888888889,-79.81566666666666,,FAA,,,
3468,,,,,,35.57533333333334,-82.5485,,FAA,,,
3469,,,,,,35.31861111111112,-76.70055555555555,,FAA,,,
3470,,,,,,36.06082222222222,-81.89031111111112,,FAA,,,
3471,,,,,,36.15580555555555,-81.83358333333332,,FAA,,,
3472,,,,,,36.16864444444444,-81.81801944444445,,FAA,,,
3473,,,,,,35.53759722222222,-76.62410277777776,,FAA,,,
3474,,,,,,35.55027777777777,-76.62388888888889,,FAA,,,
3475,,,,,,36.199295,-81.65149500000001,,FAA,,,
3476,,,,,,36.31130833333333,-77.48303333333334,,FAA,,,
3477,,,,,,35.25666666666667,-82.71083333333334,,FAA,,,
3478,,,,,,35.39111111111111,-83.58472222222221,,FAA,,,
3479,,,,,,36.06233611111111,-79.50284166666667,,FAA,,,
3480,,,,,,35.917027777777776,-82.33266666666667,,FAA,,,
3481,,,,,,35.50371058333333,-82.73995630555555,,FAA,,,
3482,,,,,,35.73926388888889,-78.78278333333333,,FAA,,,
3483,,,,,,35.15768611111111,-83.06700555555555,,FAA,,,
3484,,,,,,34.35888888888889,-77.86055555555555,,FAA,,,
3485,,,,,,34.32633055555556,-77.89655277777779,,FAA,,,
3486,,,,,,35.203811111111115,-80.83904166666666,,FAA,,,
3487,,,,,,35.211255,-80.71923555555556,,FAA,,,
3488,,,,,,35.06063333333333,-80.84598888888888,,FAA,,,
3489,,,,,,35.23625222222222,-80.93312833333334,,FAA,,,
3490,,,,,,35.212069444444445,-80.82362499999999,,FAA,,,
3491,,,,,,35.09822777777778,-80.99299166666667,,FAA,,,
3492,,,,,,35.22875305555556,-80.86896055555555,,FAA,,,
3493,,,,,,35.63027,-78.50392,,FAA,,,
3494,,,,,,35.005922222222225,-78.32412777777778,,FAA,,,
3495,,,,,,35.241122222222224,-82.21462222222223,,FAA,,,
3496,,,,,,35.435111111111105,-80.60138888888888,,FAA,,,
3497,,,,,,35.357533333333336,-80.70583611111111,,FAA,,,
3498,,,,,,36.516635972222225,-75.86533666666666,,FAA,,,
3499,,,,,,36.33143666666667,-75.81356777777778,,FAA,,,
3500,,,,,,35.307475,-78.63617222222223,,FAA,,,
3501,,,,,,36.00702777777778,-78.93757500000001,,FAA,,,
3502,,,,,,35.922333333333334,-78.98805555555556,,FAA,,,
3503,,,,,,36.49364444444444,-79.73985833333333,,FAA,,,
3504,,,,,,36.06908333333334,-76.61129166666666,,FAA,,,
3505,,,,,,36.32446388888889,-76.21688333333333,,FAA,,,
3506,,,,,,34.62269722222222,-78.60873055555555,,FAA,,,
3507,,,,,,34.709583333333335,-78.57113888888888,,FAA,,,
3508,,,,,,35.50833333333333,-76.02305555555556,,FAA,,,
3509,,,,,,35.067663333333336,-78.93419361111111,,FAA,,,
3510,,,,,,35.032608333333336,-78.93204166666668,,FAA,,,
3511,,,,,,35.05266388888889,-78.8908588888889,,FAA,,,
3512,,,,,,35.08111111111111,-78.94583333333334,,FAA,,,
3513,,,,,,35.18454722222222,-83.38003611111111,,FAA,,,
3514,,,,,,35.58257777777778,-78.71949722222223,,FAA,,,
3515,,,,,,35.274055555555556,-81.13919444444446,,FAA,,,
3516,,,,,,35.28216666666667,-81.247,,FAA,,,
3517,,,,,,35.401666666666664,-77.94805555555556,,FAA,,,
3518,,,,,,35.398941666666666,-77.95447222222222,,FAA,,,
3519,,,,,,35.591944444444444,-77.3775,,FAA,,,
3520,,,,,,35.60874444444445,-77.40715277777778,,FAA,,,
3521,,,,,,35.285888888888884,-80.66638333333334,,FAA,,,
3522,,,,,,36.330561111111116,-78.45021944444444,,FAA,,,
3523,,,,,,35.32140555555556,-82.46723888888889,,FAA,,,
3524,,,,,,36.18666666666666,-76.27944444444444,,FAA,,,
3525,,,,,,35.71302777777778,-81.26675,,FAA,,,
3526,,,,,,35.780277777777776,-81.33277777777778,,FAA,,,
3527,,,,,,35.62833333333333,-81.375,,FAA,,,
3528,,,,,,35.08583333333333,-83.18666666666667,,FAA,,,
3529,,,,,,35.406666666666666,-80.85916666666667,,FAA,,,
3530,,,,,,34.775555555555556,-77.39194444444445,,FAA,,,
3531,,,,,,34.76403611111111,-77.38665555555556,,FAA,,,
3532,,,,,,34.96476388888889,-77.96086666666667,,FAA,,,
3533,,,,,,35.289905555555556,-77.58441944444444,,FAA,,,
3534,,,,,,36.07194444444445,-75.69361111111111,,FAA,,,
3535,,,,,,35.54111111111111,-80.59777777777778,,FAA,,,
3536,,,,,,34.75321611111111,-79.46838083333334,,FAA,,,
3537,,,,,,35.425955555555554,-78.80943888888889,,FAA,,,
3538,,,,,,35.48847222222222,-81.20394444444445,,FAA,,,
3539,,,,,,36.11810555555556,-81.860575,,FAA,,,
3540,,,,,,36.51097222222222,-77.89152777777778,,FAA,,,
3541,,,,,,35.66243055555555,-82.02945555555556,,FAA,,,
3542,,,,,,36.52958388888889,-79.30168583333334,,FAA,,,
3543,,,,,,34.976,-80.52563888888889,,FAA,,,
3544,,,,,,34.97603055555556,-80.52566388888889,,FAA,,,
3545,,,,,,35.563088888888885,-80.83076388888888,,FAA,,,
3546,,,,,,35.544847222222224,-80.85426944444444,,FAA,,,
3547,,,,,,34.717075,-76.70049722222222,,FAA,,,
3548,,,,,,35.72735166666667,-81.65370666666668,,FAA,,,
3549,,,,,,35.07194722222223,-83.96807222222222,,FAA,,,
3550,,,,,,35.079525000000004,-84.02918055555556,,FAA,,,
3551,,,,,,35.982668333333336,-75.65128555555556,,FAA,,,
3552,,,,,,35.11535,-77.06426666666667,,FAA,,,
3553,,,,,,35.21463611111111,-77.11824444444444,,FAA,,,
3554,,,,,,35.63751527777778,-78.95956680555555,,FAA,,,
3555,,,,,,36.158813888888886,-81.15756944444445,,FAA,,,
3556,,,,,,36.348333333333336,-80.45416666666667,,FAA,,,
3557,,,,,,35.20498611111111,-79.45818611111112,,FAA,,,
3558,,,,,,35.10277777777778,-80.9538888888889,,FAA,,,
3559,,,,,,35.86199722222222,-76.72974444444445,,FAA,,,
3560,,,,,,35.02194444444444,-79.14888888888889,,FAA,,,
3561,,,,,,35.73211111111112,-78.62872222222222,,FAA,,,
3562,,,,,,35.811249999999994,-78.61168611111111,,FAA,,,
3563,,,,,,35.77959583333333,-78.67417055555556,,FAA,,,
3564,,,,,,35.786005555555555,-78.58870833333333,,FAA,,,
3565,,,,,,35.909444444444446,-78.5975,,FAA,,,
3566,,,,,,36.43210277777778,-77.64508888888889,,FAA,,,
3567,,,,,,34.92923888888889,-79.74894166666667,,FAA,,,
3568,,,,,,35.97363611111111,-77.85309722222222,,FAA,,,
3569,,,,,,35.594750000000005,-75.47005555555556,,FAA,,,
3570,,,,,,34.95097222222223,-78.50927777777778,,FAA,,,
3571,,,,,,35.32457222222222,-81.94679166666667,,FAA,,,
3572,,,,,,35.683425,-80.49075277777779,,FAA,,,
3573,,,,,,36.12821111111111,-77.42916944444445,,FAA,,,
3574,,,,,,35.51568888888889,-78.33325833333333,,FAA,,,
3575,,,,,,33.95072777777778,-78.02443333333333,,FAA,,,
3576,,,,,,33.95340916666667,-78.01239472222223,,FAA,,,
3577,,,,,,33.92808333333333,-78.02038888888889,,FAA,,,
3578,,,,,,35.81841666666667,-80.83041666666666,,FAA,,,
3579,,,,,,36.437777777777775,-76.60805555555555,,FAA,,,
3580,,,,,,34.02994777777778,-78.26056527777777,,FAA,,,
3581,,,,,,35.936545277777775,-77.54997194444444,,FAA,,,
3582,,,,,,35.92222222222222,-77.55472222222222,,FAA,,,
3583,,,,,,35.35791861111111,-79.88948972222222,,FAA,,,
3584,,,,,,35.74692777777778,-81.52265277777778,,FAA,,,
3585,,,,,,34.97705555555556,-80.11020833333333,,FAA,,,
3586,,,,,,34.963055555555556,-80.7635,,FAA,,,
3587,,,,,,36.146969444444444,-81.20470277777778,,FAA,,,
3588,,,,,,34.19638888888888,-77.91944444444445,,FAA,,,
3589,,,,,,34.31666388888888,-77.76833333333333,,FAA,,,
3590,,,,,,35.98865833333333,-76.92923888888889,,FAA,,,
3591,,,,,,34.984340277777775,-80.41914583333333,,FAA,,,
3592,,,,,,36.08957222222222,-80.270325,,FAA,,,
3593,,,,,,36.13652527777778,-80.64645166666668,,FAA,,,
3594,,,,,,36.02158611111111,-78.51679722222222,,FAA,,,
3595,,,,,,46.83110416666667,-100.7204038888889,,FAA,,,
3596,,,,,,46.80824166666666,-100.78255277777778,,FAA,,,
3597,,,,,,46.80715,-100.776825,,FAA,,,
3598,,,,,,48.49328611111111,-99.21174722222223,,FAA,,,
3599,,,,,,48.721938333333334,-97.91120972222222,,FAA,,,
3600,,,,,,46.876666666666665,-99.75233333333334,,FAA,,,
3601,,,,,,48.0625,-98.92928861111112,,FAA,,,
3602,,,,,,46.83151666666667,-96.82918333333333,,FAA,,,
3603,,,,,,46.846283472222225,-96.87494972222221,,FAA,,,
3604,,,,,,46.88460555555555,-96.78564722222222,,FAA,,,
3605,,,,,,46.3846825,-96.82258,,FAA,,,
3606,,,,,,47.76625,-99.93205,,FAA,,,
3607,,,,,,47.299030555555554,-101.61129166666666,,FAA,,,
3608,,,,,,47.3861075,-98.71704805555555,,FAA,,,
3609,,,,,,46.89326388888889,-99.29155833333333,,FAA,,,
3610,,,,,,48.232191666666665,-101.29342222222222,,FAA,,,
3611,,,,,,42.11696666666667,-102.86888333333333,,FAA,,,
3612,,,,,,40.39089444444444,-95.85257499999999,,FAA,,,
3613,,,,,,40.870808333333336,-98.01173888888889,,FAA,,,
3614,,,,,,40.280905555555556,-100.18171111111111,,FAA,,,
3615,,,,,,42.822433333333336,-103.01483611111111,,FAA,,,
3616,,,,,,41.25694444444444,-96.24363611111112,,FAA,,,
3617,,,,,,40.15488333333333,-97.17393333333334,,FAA,,,
3618,,,,,,40.565278888888884,-96.66140861111111,,FAA,,,
3619,,,,,,40.102575,-98.95431388888889,,FAA,,,
3620,,,,,,40.93939444444444,-100.15392777777778,,FAA,,,
3621,,,,,,40.925691666666665,-98.37091666666666,,FAA,,,
3622,,,,,,40.59176388888889,-98.38822777777779,,FAA,,,
3623,,,,,,40.70719166666667,-99.08100277777777,,FAA,,,
3624,,,,,,40.789625,-96.69827500000001,,FAA,,,
3625,,,,,,40.79588333333333,-96.65199166666667,,FAA,,,
3626,,,,,,40.809038888888885,-96.62803333333332,,FAA,,,
3627,,,,,,41.84361777777778,-97.41699166666668,,FAA,,,
3628,,,,,,40.65627222222222,-95.86360833333333,,FAA,,,
3629,,,,,,42.035125,-97.45292222222223,,FAA,,,
3630,,,,,,41.12223888888889,-100.77118333333333,,FAA,,,
3631,,,,,,41.104998611111114,-100.74403333333333,,FAA,,,
3632,,,,,,41.15088055555555,-101.71888888888888,,FAA,,,
3633,,,,,,41.24070555555556,-96.03077222222223,,FAA,,,
3634,,,,,,41.32186388888889,-96.02101388888889,,FAA,,,
3635,,,,,,41.259165277777775,-96.04085055555555,,FAA,,,
3636,,,,,,41.26555388888889,-95.9544588888889,,FAA,,,
3637,,,,,,41.25537777777778,-95.97895555555556,,FAA,,,
3638,,,,,,42.10610833333333,-96.71114722222222,,FAA,,,
3639,,,,,,41.88635277777778,-103.66537500000001,,FAA,,,
3640,,,,,,40.909730555555555,-97.09058888888889,,FAA,,,
3641,,,,,,40.66722361111111,-96.1863975,,FAA,,,
3642,,,,,,40.38005277777778,-96.19683611111111,,FAA,,,
3643,,,,,,41.31111027777777,-96.34752416666666,,FAA,,,
3644,,,,,,43.42388888888889,-71.24872222222223,,FAA,,,
3645,,,,,,43.54758333333333,-71.22697222222223,,FAA,,,
3646,,,,,,43.482416666666666,-71.24530555555556,,FAA,,,
3647,,,,,,43.555705555555555,-71.30791944444444,,FAA,,,
3648,,,,,,42.84175527777778,-71.15950388888889,,FAA,,,
3649,,,,,,42.91674416666667,-71.51205888888889,,FAA,,,
3650,,,,,,42.92230722222222,-71.50840111111111,,FAA,,,
3651,,,,,,42.967306111111114,-71.5728475,,FAA,,,
3652,,,,,,44.486724,-71.15434883333334,,FAA,,,
3653,,,,,,43.11431666666667,-71.49823333333333,,FAA,,,
3654,,,,,,43.20886111111111,-71.91630555555557,,FAA,,,
3655,,,,,,43.044063888888886,-71.31666944444444,,FAA,,,
3656,,,,,,43.792852777777775,-71.17729111111112,,FAA,,,
3657,,,,,,43.38408913888889,-72.34154666666666,,FAA,,,
3658,,,,,,44.90385,-71.481125,,FAA,,,
3659,,,,,,43.197516666666665,-71.56064166666667,,FAA,,,
3660,,,,,,43.264916666666664,-71.54841666666667,,FAA,,,
3661,,,,,,43.20508138888889,-71.48423694444445,,FAA,,,
3662,,,,,,42.955333333333336,-71.09333333333333,,FAA,,,
3663,,,,,,43.17480555555555,-71.283,,FAA,,,
3664,,,,,,42.847032222222225,-71.21894944444445,,FAA,,,
3665,,,,,,42.87716927777778,-71.31534572222222,,FAA,,,
3666,,,,,,42.86675416666667,-71.2179775,,FAA,,,
3667,,,,,,43.151830555555556,-70.84689999999999,,FAA,,,
3668,,,,,,43.21441352777778,-70.87414286111111,,FAA,,,
3669,,,,,,43.109525,-71.63840555555556,,FAA,,,
3670,,,,,,42.981477222222225,-70.91866694444445,,FAA,,,
3671,,,,,,42.981975,-70.93623611111111,,FAA,,,
3672,,,,,,43.417854722222216,-71.64479833333334,,FAA,,,
3673,,,,,,43.448341666666664,-71.64543055555556,,FAA,,,
3674,,,,,,43.808611111111105,-71.09166666666667,,FAA,,,
3675,,,,,,43.54527777777778,-71.9961111111111,,FAA,,,
3676,,,,,,42.92944444444444,-71.86083333333333,,FAA,,,
3677,,,,,,44.06361111111111,-71.15277777777779,,FAA,,,
3678,,,,,,44.04383333333333,-71.16673333333334,,FAA,,,
3679,,,,,,42.87408333333333,-71.17966666666668,,FAA,,,
3680,,,,,,42.93758972222222,-70.84255333333333,,FAA,,,
3681,,,,,,42.950388888888895,-70.85659166666666,,FAA,,,
3682,,,,,,43.67397222222222,-72.20647222222223,,FAA,,,
3683,,,,,,43.144416666666665,-71.8536111111111,,FAA,,,
3684,,,,,,43.11,-71.91733333333333,,FAA,,,
3685,,,,,,43.055972222222216,-71.44675000000001,,FAA,,,
3686,,,,,,42.79416666666666,-71.36777777777777,,FAA,,,
3687,,,,,,44.14812333333333,-71.16812777777778,,FAA,,,
3688,,,,,,44.14172222222222,-71.18111111111112,,FAA,,,
3689,,,,,,44.15593611111111,-71.15686944444445,,FAA,,,
3690,,,,,,42.798695555555554,-71.98285722222222,,FAA,,,
3691,,,,,,42.94895833333333,-72.29189722222222,,FAA,,,
3692,,,,,,42.92388611111111,-70.95145000000001,,FAA,,,
3693,,,,,,43.60087222222222,-71.46633888888888,,FAA,,,
3694,,,,,,43.527944444444444,-71.4641388888889,,FAA,,,
3695,,,,,,44.50366805555556,-71.5692511111111,,FAA,,,
3696,,,,,,44.4865,-71.554,,FAA,,,
3697,,,,,,43.677588888888884,-72.27109722222222,,FAA,,,
3698,,,,,,43.667833333333334,-72.20272222222222,,FAA,,,
3699,,,,,,42.854875,-71.47372222222222,,FAA,,,
3700,,,,,,44.31758055555556,-71.82677222222222,,FAA,,,
3701,,,,,,42.823888888888895,-71.365,,FAA,,,
3702,,,,,,43.34091277777778,-71.47090472222223,,FAA,,,
3703,,,,,,43.35841111111111,-71.44118055555556,,FAA,,,
3704,,,,,,43.3584125,-71.46340472222222,,FAA,,,
3705,,,,,,43.365833333333335,-71.45583333333333,,FAA,,,
3706,,,,,,42.99239444444444,-71.46533611111111,,FAA,,,
3707,,,,,,42.9917,-71.47410555555555,,FAA,,,
3708,,,,,,42.984944444444444,-71.43772222222222,,FAA,,,
3709,,,,,,43.6975,-71.49583333333334,,FAA,,,
3710,,,,,,43.67944444444444,-71.51944444444445,,FAA,,,
3711,,,,,,43.62618583333333,-71.55924194444444,,FAA,,,
3712,,,,,,42.86013888888889,-71.48783333333333,,FAA,,,
3713,,,,,,42.81703166666667,-71.50534472222222,,FAA,,,
3714,,,,,,42.83092027777778,-71.51090055555555,,FAA,,,
3715,,,,,,42.80579722222222,-71.61879722222221,,FAA,,,
3716,,,,,,42.81544722222222,-71.12439444444443,,FAA,,,
3717,,,,,,42.80777777777777,-71.68583333333333,,FAA,,,
3718,,,,,,42.81473333333333,-71.66108333333334,,FAA,,,
3719,,,,,,42.89944444444444,-71.64666666666668,,FAA,,,
3720,,,,,,43.6755,-71.40272222222222,,FAA,,,
3721,,,,,,42.736755555555554,-71.48145472222222,,FAA,,,
