,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound
3764,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.04792335003313,-118.25597160891722,
3765,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.04792335003313,-118.25582998828123,
3766,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.04792335003313,-118.25568836764525,
3767,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.04792335003313,-118.25554674700926,
3768,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04780600764222,-118.25582998828123,
3769,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04780600764222,-118.25611322955321,
3770,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04780600764222,-118.25597160891722,
3771,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04780600764222,-118.25582998828123,
3772,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04780600764222,-118.25568836764525,
3773,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04780600764222,-118.25554674700926,
3774,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.047688665251314,-118.25582998828123,
3775,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.047688665251314,-118.25611322955321,
3776,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.047688665251314,-118.25597160891722,
3777,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.047688665251314,-118.25582998828123,
3778,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.047688665251314,-118.25568836764525,
3779,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile364.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.047688665251314,-118.25554674700926,
3780,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[0, 0, 422, 422]",211.0,211.0,34.048275488325544,-118.2553966774149,
3781,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.048275488325544,-118.25525492266846,
3782,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.048275488325544,-118.25511330203247,
3783,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.048275488325544,-118.25497168139648,Y
3784,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.048275488325544,-118.2548300607605,Y
3785,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.048275488325544,-118.25468844012451,
3786,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.048158034814946,-118.25497168139648,
3787,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.048158034814946,-118.25525492266846,
3788,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.048158034814946,-118.25511330203247,
3789,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.048158034814946,-118.25497168139648,Y
3790,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.048158034814946,-118.2548300607605,Y
3791,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.048158034814946,-118.25468844012451,
3792,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04804069242404,-118.25497168139648,
3793,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04804069242404,-118.25525492266846,
3794,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04804069242404,-118.25511330203247,
3795,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04804069242404,-118.25497168139648,
3796,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04804069242404,-118.2548300607605,
3797,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04804069242404,-118.25468844012451,
3798,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.04792335003313,-118.25497168139648,
3799,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.04792335003313,-118.25525492266846,
3800,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.04792335003313,-118.25511330203247,
3801,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.04792335003313,-118.25497168139648,
3802,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.04792335003313,-118.2548300607605,
3803,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.04792335003313,-118.25468844012451,
3804,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04780600764222,-118.25497168139648,
3805,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04780600764222,-118.25525492266846,
3806,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04780600764222,-118.25511330203247,
3807,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04780600764222,-118.25497168139648,
3808,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04780600764222,-118.2548300607605,
3809,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04780600764222,-118.25468844012451,
3810,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.047688665251314,-118.25497168139648,
3811,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.047688665251314,-118.25525492266846,
3812,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.047688665251314,-118.25511330203247,
3813,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.047688665251314,-118.25497168139648,
3814,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.047688665251314,-118.2548300607605,
3815,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile365.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.047688665251314,-118.25468844012451,
3816,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[0, 0, 422, 422]",211.0,211.0,34.048275488325544,-118.25453837053013,
3817,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.048275488325544,-118.25439661578369,
3818,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.048275488325544,-118.2542549951477,
3819,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.048275488325544,-118.25411337451172,
3820,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.048275488325544,-118.25397175387573,
3821,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.048275488325544,-118.25383013323975,
3822,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.048158034814946,-118.25411337451172,
3823,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.048158034814946,-118.25439661578369,
3824,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.048158034814946,-118.2542549951477,
3825,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.048158034814946,-118.25411337451172,
3826,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.048158034814946,-118.25397175387573,
3827,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.048158034814946,-118.25383013323975,
3828,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04804069242404,-118.25411337451172,
3829,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04804069242404,-118.25439661578369,
3830,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04804069242404,-118.2542549951477,
3831,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04804069242404,-118.25411337451172,
3832,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04804069242404,-118.25397175387573,
3833,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04804069242404,-118.25383013323975,
3834,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.04792335003313,-118.25411337451172,
3835,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.04792335003313,-118.25439661578369,
3836,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.04792335003313,-118.2542549951477,
3837,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.04792335003313,-118.25411337451172,
3838,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.04792335003313,-118.25397175387573,
3839,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.04792335003313,-118.25383013323975,
3840,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04780600764222,-118.25411337451172,
3841,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04780600764222,-118.25439661578369,
3842,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04780600764222,-118.2542549951477,
3843,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04780600764222,-118.25411337451172,Y
3844,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04780600764222,-118.25397175387573,Y
3845,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04780600764222,-118.25383013323975,
3846,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.047688665251314,-118.25411337451172,
3847,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.047688665251314,-118.25439661578369,
3848,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.047688665251314,-118.2542549951477,
3849,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.047688665251314,-118.25411337451172,Y
3850,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.047688665251314,-118.25397175387573,Y
3851,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile366.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.047688665251314,-118.25383013323975,
3852,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile367.png,"[0, 0, 422, 422]",211.0,211.0,34.048275488325544,-118.25368006364536,
3853,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile367.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.048275488325544,-118.25353830889892,
3854,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile367.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.048275488325544,-118.25339668826294,
3855,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile367.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.048275488325544,-118.25325506762695,
3856,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile367.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.048275488325544,-118.25311344699097,
3857,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile367.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.048275488325544,-118.25297182635498,
3858,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile367.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.048158034814946,-118.25325506762695,
