,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Cluster Radius,Cluster Threshold
2581,163243.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[549.1200000000001, 464.6400000000001, 971.5200000000002, 887.0400000000002]",760.3200000000003,675.8400000000001,34.053704656984614,-118.26189478472901,Y,HelloPad,,,,
2582,163265.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[211.20000000000005, 506.8800000000001, 633.6000000000001, 929.2800000000002]",422.40000000000015,718.0800000000003,34.05368119008071,-118.26212137774657,Y,HelloPad,,,,
2583,163266.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[253.44000000000005, 506.8800000000001, 675.8400000000001, 929.2800000000002]",464.64000000000016,718.0800000000003,34.05368119008071,-118.26209305361937,Y,HelloPad,,,,
2584,163268.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[337.9200000000001, 506.8800000000001, 760.3200000000002, 929.2800000000002]",549.1200000000001,718.0800000000003,34.05368119008071,-118.26203640536501,Y,HelloPad,,,,
2585,163269.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[380.1600000000001, 506.8800000000001, 802.5600000000002, 929.2800000000002]",591.3600000000001,718.0800000000003,34.05368119008071,-118.26200808123778,Y,HelloPad,,,,
2586,163271.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[464.6400000000001, 506.8800000000001, 887.0400000000002, 929.2800000000002]",675.8400000000001,718.0800000000003,34.05368119008071,-118.26195143298338,Y,HelloPad,,,,
2587,163272.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[506.8800000000001, 506.8800000000001, 929.2800000000002, 929.2800000000002]",718.0800000000003,718.0800000000003,34.05368119008071,-118.26192310885618,Y,HelloPad,,,,
2588,163273.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[549.1200000000001, 506.8800000000001, 971.5200000000002, 929.2800000000002]",760.3200000000003,718.0800000000003,34.05368119008071,-118.26189478472901,Y,HelloPad,,,,
2589,163274.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[591.3600000000001, 506.8800000000001, 1013.7600000000002, 929.2800000000002]",802.5600000000003,718.0800000000003,34.05368119008071,-118.2618664606018,Y,HelloPad,,,,
2590,163275.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[633.6000000000001, 506.8800000000001, 1056.0000000000002, 929.2800000000002]",844.8000000000003,718.0800000000003,34.05368119008071,-118.2618381364746,Y,HelloPad,,,,
2591,163290.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[0, 549.1200000000001, 1689.6000000000004, 971.5200000000002]",844.8000000000003,760.3200000000003,34.053657723176805,-118.2618381364746,Y,HelloPad,,,,
2592,163294.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[168.96000000000004, 549.1200000000001, 591.3600000000001, 971.5200000000002]",380.16000000000014,760.3200000000003,34.053657723176805,-118.26214970187377,Y,HelloPad,,,,
2593,163295.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[211.20000000000005, 549.1200000000001, 633.6000000000001, 971.5200000000002]",422.40000000000015,760.3200000000003,34.053657723176805,-118.26212137774657,Y,HelloPad,,,,
2594,163296.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[253.44000000000005, 549.1200000000001, 675.8400000000001, 971.5200000000002]",464.64000000000016,760.3200000000003,34.053657723176805,-118.26209305361937,Y,HelloPad,,,,
2595,163297.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[295.68000000000006, 549.1200000000001, 718.0800000000002, 971.5200000000002]",506.88000000000017,760.3200000000003,34.053657723176805,-118.26206472949215,Y,HelloPad,,,,
2596,163298.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[337.9200000000001, 549.1200000000001, 760.3200000000002, 971.5200000000002]",549.1200000000001,760.3200000000003,34.053657723176805,-118.26203640536501,Y,HelloPad,,,,
2597,163299.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[380.1600000000001, 549.1200000000001, 802.5600000000002, 971.5200000000002]",591.3600000000001,760.3200000000003,34.053657723176805,-118.26200808123778,Y,HelloPad,,,,
2598,163300.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[422.4000000000001, 549.1200000000001, 844.8000000000002, 971.5200000000002]",633.6000000000001,760.3200000000003,34.053657723176805,-118.26197975711058,Y,HelloPad,,,,
2599,163301.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[464.6400000000001, 549.1200000000001, 887.0400000000002, 971.5200000000002]",675.8400000000001,760.3200000000003,34.053657723176805,-118.26195143298338,Y,HelloPad,,,,
2600,163302.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[506.8800000000001, 549.1200000000001, 929.2800000000002, 971.5200000000002]",718.0800000000003,760.3200000000003,34.053657723176805,-118.26192310885618,Y,HelloPad,,,,
2601,163303.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[549.1200000000001, 549.1200000000001, 971.5200000000002, 971.5200000000002]",760.3200000000003,760.3200000000003,34.053657723176805,-118.26189478472901,Y,HelloPad,,,,
2602,163304.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[591.3600000000001, 549.1200000000001, 1013.7600000000002, 971.5200000000002]",802.5600000000003,760.3200000000003,34.053657723176805,-118.2618664606018,Y,HelloPad,,,,
2603,163305.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[633.6000000000001, 549.1200000000001, 1056.0000000000002, 971.5200000000002]",844.8000000000003,760.3200000000003,34.053657723176805,-118.2618381364746,Y,HelloPad,,,,
2604,163306.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[675.8400000000001, 549.1200000000001, 1098.2400000000002, 971.5200000000002]",887.0400000000003,760.3200000000003,34.053657723176805,-118.26180981234741,Y,HelloPad,,,,
2605,163326.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[253.44000000000005, 591.3600000000001, 675.8400000000001, 1013.7600000000002]",464.64000000000016,802.5600000000003,34.053634256272915,-118.26209305361937,Y,HelloPad,,,,
2606,163327.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[295.68000000000006, 591.3600000000001, 718.0800000000002, 1013.7600000000002]",506.88000000000017,802.5600000000003,34.053634256272915,-118.26206472949215,Y,HelloPad,,,,
2607,163329.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[380.1600000000001, 591.3600000000001, 802.5600000000002, 1013.7600000000002]",591.3600000000001,802.5600000000003,34.053634256272915,-118.26200808123778,Y,HelloPad,,,,
2608,163330.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[422.4000000000001, 591.3600000000001, 844.8000000000002, 1013.7600000000002]",633.6000000000001,802.5600000000003,34.053634256272915,-118.26197975711058,Y,HelloPad,,,,
2609,163331.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[464.6400000000001, 591.3600000000001, 887.0400000000002, 1013.7600000000002]",675.8400000000001,802.5600000000003,34.053634256272915,-118.26195143298338,Y,HelloPad,,,,
2610,163332.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[506.8800000000001, 591.3600000000001, 929.2800000000002, 1013.7600000000002]",718.0800000000003,802.5600000000003,34.053634256272915,-118.26192310885618,Y,HelloPad,,,,
2611,163333.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[549.1200000000001, 591.3600000000001, 971.5200000000002, 1013.7600000000002]",760.3200000000003,802.5600000000003,34.053634256272915,-118.26189478472901,Y,HelloPad,,,,
2612,163334.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[591.3600000000001, 591.3600000000001, 1013.7600000000002, 1013.7600000000002]",802.5600000000003,802.5600000000003,34.053634256272915,-118.2618664606018,Y,HelloPad,,,,
2613,163335.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[633.6000000000001, 591.3600000000001, 1056.0000000000002, 1013.7600000000002]",844.8000000000003,802.5600000000003,34.053634256272915,-118.2618381364746,Y,HelloPad,,,,
2614,163336.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[675.8400000000001, 591.3600000000001, 1098.2400000000002, 1013.7600000000002]",887.0400000000003,802.5600000000003,34.053634256272915,-118.26180981234741,Y,HelloPad,,,,
2615,163337.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[718.0800000000002, 591.3600000000001, 1140.4800000000002, 1013.7600000000002]",929.2800000000003,802.5600000000003,34.053634256272915,-118.2617814882202,Y,HelloPad,,,,
2616,163338.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[760.3200000000002, 591.3600000000001, 1182.7200000000003, 1013.7600000000002]",971.5200000000003,802.5600000000003,34.053634256272915,-118.261753164093,Y,HelloPad,,,,
2617,163350.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[0, 633.6000000000001, 1689.6000000000004, 1056.0000000000002]",844.8000000000003,844.8000000000003,34.05361078936902,-118.2618381364746,Y,HelloPad,,,,
2618,163354.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[168.96000000000004, 633.6000000000001, 591.3600000000001, 1056.0000000000002]",380.16000000000014,844.8000000000003,34.05361078936902,-118.26214970187377,Y,HelloPad,,,,
2619,163355.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[211.20000000000005, 633.6000000000001, 633.6000000000001, 1056.0000000000002]",422.40000000000015,844.8000000000003,34.05361078936902,-118.26212137774657,Y,HelloPad,,,,
2620,163357.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[295.68000000000006, 633.6000000000001, 718.0800000000002, 1056.0000000000002]",506.88000000000017,844.8000000000003,34.05361078936902,-118.26206472949215,Y,HelloPad,,,,
2621,163359.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[380.1600000000001, 633.6000000000001, 802.5600000000002, 1056.0000000000002]",591.3600000000001,844.8000000000003,34.05361078936902,-118.26200808123778,Y,HelloPad,,,,
2622,163364.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[591.3600000000001, 633.6000000000001, 1013.7600000000002, 1056.0000000000002]",802.5600000000003,844.8000000000003,34.05361078936902,-118.2618664606018,Y,HelloPad,,,,
2623,163365.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[633.6000000000001, 633.6000000000001, 1056.0000000000002, 1056.0000000000002]",844.8000000000003,844.8000000000003,34.05361078936902,-118.2618381364746,Y,HelloPad,,,,
2624,163366.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[675.8400000000001, 633.6000000000001, 1098.2400000000002, 1056.0000000000002]",887.0400000000003,844.8000000000003,34.05361078936902,-118.26180981234741,Y,HelloPad,,,,
2625,163367.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[718.0800000000002, 633.6000000000001, 1140.4800000000002, 1056.0000000000002]",929.2800000000003,844.8000000000003,34.05361078936902,-118.2617814882202,Y,HelloPad,,,,
2626,163368.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[760.3200000000002, 633.6000000000001, 1182.7200000000003, 1056.0000000000002]",971.5200000000003,844.8000000000003,34.05361078936902,-118.261753164093,Y,HelloPad,,,,
2627,163380.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[0, 675.8400000000001, 1689.6000000000004, 1098.2400000000002]",844.8000000000003,887.0400000000003,34.05358732246512,-118.2618381364746,Y,HelloPad,,,,
2628,163385.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[211.20000000000005, 675.8400000000001, 633.6000000000001, 1098.2400000000002]",422.40000000000015,887.0400000000003,34.05358732246512,-118.26212137774657,Y,HelloPad,,,,
2629,163394.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[591.3600000000001, 675.8400000000001, 1013.7600000000002, 1098.2400000000002]",802.5600000000003,887.0400000000003,34.05358732246512,-118.2618664606018,Y,HelloPad,,,,
2630,163395.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[633.6000000000001, 675.8400000000001, 1056.0000000000002, 1098.2400000000002]",844.8000000000003,887.0400000000003,34.05358732246512,-118.2618381364746,Y,HelloPad,,,,
2631,163396.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[675.8400000000001, 675.8400000000001, 1098.2400000000002, 1098.2400000000002]",887.0400000000003,887.0400000000003,34.05358732246512,-118.26180981234741,Y,HelloPad,,,,
2632,163398.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[760.3200000000002, 675.8400000000001, 1182.7200000000003, 1098.2400000000002]",971.5200000000003,887.0400000000003,34.05358732246512,-118.261753164093,Y,HelloPad,,,,
2633,163401.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[887.0400000000002, 675.8400000000001, 1309.4400000000003, 1098.2400000000002]",1098.2400000000002,887.0400000000003,34.05358732246512,-118.26166819171141,Y,HelloPad,,,,
2634,163402.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[929.2800000000002, 675.8400000000001, 1351.6800000000003, 1098.2400000000002]",1140.4800000000002,887.0400000000003,34.05358732246512,-118.26163986758421,Y,HelloPad,,,,
2635,163414.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[168.96000000000004, 718.0800000000002, 591.3600000000001, 1140.4800000000002]",380.16000000000014,929.2800000000003,34.05356385556121,-118.26214970187377,Y,HelloPad,,,,
2636,163416.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[253.44000000000005, 718.0800000000002, 675.8400000000001, 1140.4800000000002]",464.64000000000016,929.2800000000003,34.05356385556121,-118.26209305361937,Y,HelloPad,,,,
2637,163424.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[591.3600000000001, 718.0800000000002, 1013.7600000000002, 1140.4800000000002]",802.5600000000003,929.2800000000003,34.05356385556121,-118.2618664606018,Y,HelloPad,,,,
2638,163425.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[633.6000000000001, 718.0800000000002, 1056.0000000000002, 1140.4800000000002]",844.8000000000003,929.2800000000003,34.05356385556121,-118.2618381364746,Y,HelloPad,,,,
2639,163426.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[675.8400000000001, 718.0800000000002, 1098.2400000000002, 1140.4800000000002]",887.0400000000003,929.2800000000003,34.05356385556121,-118.26180981234741,Y,HelloPad,,,,
2640,163427.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[718.0800000000002, 718.0800000000002, 1140.4800000000002, 1140.4800000000002]",929.2800000000003,929.2800000000003,34.05356385556121,-118.2617814882202,Y,HelloPad,,,,
2641,163428.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[760.3200000000002, 718.0800000000002, 1182.7200000000003, 1140.4800000000002]",971.5200000000003,929.2800000000003,34.05356385556121,-118.261753164093,Y,HelloPad,,,,
2642,163430.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[844.8000000000002, 718.0800000000002, 1267.2000000000003, 1140.4800000000002]",1056.0000000000002,929.2800000000003,34.05356385556121,-118.26169651583858,Y,HelloPad,,,,
2643,163431.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[887.0400000000002, 718.0800000000002, 1309.4400000000003, 1140.4800000000002]",1098.2400000000002,929.2800000000003,34.05356385556121,-118.26166819171141,Y,HelloPad,,,,
2644,163445.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[211.20000000000005, 760.3200000000002, 633.6000000000001, 1182.7200000000003]",422.40000000000015,971.5200000000003,34.053540388657325,-118.26212137774657,Y,HelloPad,,,,
2645,163446.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[253.44000000000005, 760.3200000000002, 675.8400000000001, 1182.7200000000003]",464.64000000000016,971.5200000000003,34.053540388657325,-118.26209305361937,Y,HelloPad,,,,
2646,163449.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[380.1600000000001, 760.3200000000002, 802.5600000000002, 1182.7200000000003]",591.3600000000001,971.5200000000003,34.053540388657325,-118.26200808123778,Y,HelloPad,,,,
2647,163451.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile181.png,"[464.6400000000001, 760.3200000000002, 887.0400000000002, 1182.7200000000003]",675.8400000000001,971.5200000000003,34.053540388657325,-118.26195143298338,Y,HelloPad,,,,
